week_start,Commodity_Name,Province_Name,actual,XGB_pred,XGB_ape
2026-01-19,Telur Ayam,Riau,31208.33,31528.262,1.0251484739811398
2026-01-26,Telur Ayam,Riau,30878.57,31068.674,0.6156497147536311
2026-02-02,Telur Ayam,Riau,30400.0,30873.273,1.5568205180921053
2026-02-09,Telur Ayam,Riau,31175.0,30701.162,1.5199290797914995
2026-01-05,Telur Ayam,Sulawesi Barat,27350.0,26921.0,1.5685557586837293
2026-01-12,Telur Ayam,Sulawesi Barat,27350.0,27099.074,0.9174617230347348
2026-01-19,Telur Ayam,Sulawesi Barat,27300.0,27126.49,0.635566907051282
2026-01-26,Telur Ayam,Sulawesi Barat,27250.0,27239.28,0.03934202981651376
2026-02-02,Telur Ayam,Sulawesi Barat,27250.0,27417.059,0.6130590596330275
2026-02-09,Telur Ayam,Sulawesi Barat,27237.5,27390.352,0.5611805874254245
2026-01-05,Telur Ayam,Sulawesi Selatan,28550.0,27806.814,2.6031017403677756
2026-01-12,Telur Ayam,Sulawesi Selatan,28333.33,28240.53,0.32753193191552754
2026-01-19,Telur Ayam,Sulawesi Selatan,27808.33,27706.592,0.3658551345046673
2026-01-26,Telur Ayam,Sulawesi Selatan,28000.0,27190.379,2.89150390625
2026-02-02,Telur Ayam,Sulawesi Selatan,28221.43,27931.375,1.0277827877609331
2026-02-09,Telur Ayam,Sulawesi Selatan,28312.5,28098.75,0.7549668874172186
2026-01-05,Telur Ayam,Sulawesi Tengah,32814.29,32732.361,0.24967376065427857
2026-01-12,Telur Ayam,Sulawesi Tengah,32716.67,33035.953,0.9759034920118759
2026-01-19,Telur Ayam,Sulawesi Tengah,32500.0,32665.178,0.5082391826923077
2026-01-26,Telur Ayam,Sulawesi Tengah,32450.0,32369.346,0.24854945107858242
2026-02-02,Telur Ayam,Sulawesi Tengah,32450.0,32119.918,1.0172019453004622
2026-02-09,Telur Ayam,Sulawesi Tengah,32825.0,32361.744,1.411289746763138
2026-01-05,Telur Ayam,Sulawesi Tenggara,32700.0,32726.648,0.08149369266055045
2026-01-12,Telur Ayam,Sulawesi Tenggara,32658.33,32792.566,0.411032671450127
2026-01-19,Telur Ayam,Sulawesi Tenggara,32550.0,32802.152,0.7746615783410138
2026-01-26,Telur Ayam,Sulawesi Tenggara,32392.86,32501.328,0.33485195502959425
2026-02-02,Telur Ayam,Sulawesi Tenggara,32471.43,32448.268,0.07133169643283432
2026-02-09,Telur Ayam,Sulawesi Tenggara,32562.5,32938.656,1.1551823416506717
2026-01-05,Telur Ayam,Sulawesi Utara,33907.14,33812.406,0.27939174462959543
2026-01-12,Telur Ayam,Sulawesi Utara,33100.0,33165.934,0.19919514728096677
2026-01-19,Telur Ayam,Sulawesi Utara,32583.33,32138.307,1.3658007311560905
2026-01-26,Telur Ayam,Sulawesi Utara,31607.14,32068.998,1.4612459301126284
2026-02-02,Telur Ayam,Sulawesi Utara,30850.0,31235.398,1.2492655996758508
2026-02-09,Telur Ayam,Sulawesi Utara,31037.5,30738.816,0.9623313532017721
2026-01-05,Telur Ayam,Sumatera Barat,31000.0,30403.941,1.9227696572580646
2026-01-12,Telur Ayam,Sumatera Barat,30166.67,30555.322,1.28834990943648
2026-01-19,Telur Ayam,Sumatera Barat,30000.0,30047.432,0.15810546875
2026-01-26,Telur Ayam,Sumatera Barat,29514.29,30223.008,2.4012700712095705
2026-02-02,Telur Ayam,Sumatera Barat,29200.0,29632.656,1.48169948630137
2026-02-09,Telur Ayam,Sumatera Barat,29750.0,29368.57,1.2821165966386554
2026-01-05,Telur Ayam,Sumatera Selatan,30364.29,30029.578,1.102320768903211
2026-01-12,Telur Ayam,Sumatera Selatan,30041.67,30151.58,0.3658587492805884
2026-01-19,Telur Ayam,Sumatera Selatan,29800.0,29643.205,0.5261574559563759
2026-01-26,Telur Ayam,Sumatera Selatan,29650.0,29533.748,0.3920807862563238
2026-02-02,Telur Ayam,Sumatera Selatan,29242.86,29824.086,1.9875823961814931
2026-02-09,Telur Ayam,Sumatera Selatan,29700.0,29307.424,1.3218052925084176
2026-01-05,Telur Ayam,Sumatera Utara,34125.0,33413.305,2.085554029304029
2026-01-12,Telur Ayam,Sumatera Utara,34125.0,33589.805,1.568337912087912
2026-01-19,Telur Ayam,Sumatera Utara,33975.0,33631.535,1.0109340507726268
2026-01-26,Telur Ayam,Sumatera Utara,33607.14,33691.805,0.25192470260784045
2026-02-02,Telur Ayam,Sumatera Utara,32042.86,33112.098,3.3368983175971167
2026-02-09,Telur Ayam,Sumatera Utara,31725.0,32074.682,1.1022273936170213
